461.519531301	-7.374050532	0.0
462.302887013	-7.85360423243	0.0
462.845245413	-8.18601981224	0.0
463.365722706	-8.50574485399	0.0
463.900268605	-8.83421985013	0.0
464.686462453	-9.31663886504	0.0
465.500274709	-9.81628505094	0.0
466.590728812	-10.4854420782	0.0
467.186706593	-10.8510235902	0.0
467.752563528	-11.1982058645	0.0
468.35510259	-11.5679024798	0.0
469.199798636	-12.0862015868	0.0
470.304779103	-12.7642363682	0.0
471.137054495	-13.2748955856	0.0
472.253936819	-13.9603604455	0.0
472.789093068	-14.2887744117	0.0
473.325836232	-14.6182011697	0.0
473.870636037	-14.952550808	0.0
474.751678518	-15.4933518525	0.0
475.612182669	-16.021566309	0.0
476.224334767	-16.3972510453	0.0
477.054504446	-16.9071406475	0.0
477.868957571	-17.4072188511	0.0
478.395904592	-17.7307719355	0.0
478.943512014	-18.0671557556	0.0
479.534240774	-18.4301528092	0.0
480.076019337	-18.7629050389	0.0
480.604827933	-19.0877398611	0.0
481.161254935	-19.429588235	0.0
481.750701956	-19.7916373396	0.0
482.326599172	-20.1453932873	0.0
482.903961233	-20.5000971928	0.0
483.782196095	-21.0384673253	0.0
484.884094289	-21.7150191437	0.0
486.023559622	-22.4125708719	0.0
486.872070362	-22.933133998	0.0
487.457763723	-23.2917365218	0.0
488.040771535	-23.6487387787	0.0
488.606933645	-23.9961985704	0.0
489.184570363	-24.3504199181	0.0
490.318908741	-25.0458869128	0.0
490.900878957	-25.403074184	0.0
491.455810598	-25.7434996762	0.0
492.030944876	-26.0963572655	0.0
492.577301076	-26.4314784198	0.0
493.073547414	-26.7360591041	0.0
493.935821584	-27.2648715135	0.0
494.757476858	-27.7686213613	0.0
495.290985159	-28.0959872366	0.0
495.867645315	-28.4493159419	0.0
496.463165333	-28.8141802931	0.0
497.033142142	-29.1637820406	0.0
497.613708547	-29.519006649	0.0
498.176635792	-29.8638095041	0.0
498.745636038	-30.2127017132	0.0
499.59060674	-30.7294005523	0.0
500.390167288	-31.2194193993	0.0
500.922943166	-31.5456713811	0.0
501.50039678	-31.8987292452	0.0
502.089355519	-32.2596606356	0.0
502.669311574	-32.6151179448	0.0
503.263031057	-32.978486931	0.0
503.836761525	-33.3300723182	0.0
504.326934865	-33.6304797293	0.0
504.892517141	-33.9769076495	0.0
505.465911916	-34.3283137479	0.0
506.021575978	-34.6689585815	0.0
506.568389942	-35.0045298715	0.0
507.117462209	-35.343408505	0.0
508.249328665	-36.0390833998	0.0
508.761138967	-36.3529986492	0.0
509.292114309	-36.6809558049	0.0
509.886749319	-37.0480631939	0.0
510.408630421	-37.3683146625	0.0
510.972473195	-37.7141780029	0.0
511.486358694	-38.0294703613	0.0
511.937927296	-38.3065470811	0.0
512.444519094	-38.6174182086	0.0
513.356262258	-39.1770075937	0.0
513.953186086	-39.5434435979	0.0
514.444152883	-39.8447932382	0.0
514.926757863	-40.1410082947	0.0
515.680603078	-40.6036738539	0.0
516.71612554	-41.2392901517	0.0
517.760742238	-41.8789233328	0.0
518.772460989	-42.4957713303	0.0
519.615844777	-43.0111979623	0.0
520.657775931	-43.648004449	0.0
521.239196829	-44.0033206139	0.0
521.79473882	-44.3427600032	0.0
522.35498052	-44.6851710458	0.0
523.219177297	-45.2160395747	0.0
524.390686087	-45.9338473459	0.0
525.292236378	-46.4848345881	0.0
526.542602589	-47.2539729262	0.0
527.190368704	-47.6470851097	0.0
527.816772512	-48.0293139615	0.0
528.415893606	-48.3963832045	0.0
529.057128958	-48.789014732	0.0
529.685974171	-49.170602716	0.0
530.618774465	-49.7399424668	0.0
531.615173391	-50.3476695176	0.0
532.317138722	-50.7761401325	0.0
533.312866262	-51.3838442927	0.0
534.234619191	-51.9468478351	0.0
534.773620656	-52.2771968017	0.0
535.396789601	-52.6583766155	0.0
535.946472218	-52.9945620671	0.0
536.580078176	-53.3828601013	0.0
537.172485402	-53.7459925786	0.0
538.166442922	-54.3542880206	0.0
539.125854543	-54.9420413142	0.0
539.787902883	-55.3467463637	0.0
540.469055227	-55.7638720623	0.0
541.111755422	-56.1566866999	0.0
542.114135794	-56.7689189073	0.0
543.107421926	-57.3756579529	0.0
543.817199757	-57.8086527935	0.0
544.781189016	-58.3977717538	0.0
545.78479009	-59.0105876084	0.0
546.428833058	-59.4044398465	0.0
547.121765188	-59.8280352731	0.0
547.713073781	-60.1895579463	0.0
548.396667531	-60.6078509437	0.0
549.0908814	-61.0325907851	0.0
549.766784719	-61.4458445697	0.0
550.240173392	-61.7355326768	0.0
551.21612554	-62.3326815711	0.0
552.208618216	-62.9400042677	0.0
553.535522513	-63.7517756606	0.0
554.192321828	-64.1539096003	0.0
555.17718511	-64.7565097008	0.0
556.117553762	-65.3320941124	0.0
557.379882863	-66.1045245323	0.0
557.917602591	-66.4334887648	0.0
558.55291753	-66.8222674495	0.0
559.217041066	-67.2286242605	0.0
559.84741216	-67.6143435636	0.0
560.364074758	-67.9305285574	0.0
561.295593311	-68.5006274343	0.0
562.227783253	-69.0710848947	0.0
562.883239797	-69.472223198	0.0
563.494323781	-69.846124568	0.0
564.476623586	-70.4472521902	0.0
565.412475636	-71.0202349792	0.0
566.376220754	-71.6100939922	0.0
567.618896535	-72.3706988497	0.0
568.189148	-72.7197131277	0.0
568.806396535	-73.0972155719	0.0
569.498657277	-73.5207232609	0.0
570.357971241	-74.0466860859	0.0
571.602417042	-74.8081301809	0.0
572.537963919	-75.3810900813	0.0
573.126342825	-75.7414187589	0.0
573.760559132	-76.1302050701	0.0
574.363952687	-76.5000170842	0.0
575.274292043	-77.0579165593	0.0
576.232421926	-77.6457308917	0.0
576.862731984	-78.0319918739	0.0
577.788879445	-78.60025207	0.0
578.676086476	-79.1436938425	0.0
579.289062551	-79.5191897503	0.0
579.910827687	-79.9003237872	0.0
580.481201222	-80.2494143588	0.0
581.461853077	-80.8498934899	0.0
582.407775929	-81.4297427302	0.0
582.960937552	-81.7683886643	0.0
583.602539113	-82.1614855877	0.0
584.23425298	-82.5486315833	0.0
584.885803274	-82.9482287536	0.0
585.588256886	-83.3786334191	0.0
586.557067921	-83.972299492	0.0
587.557128957	-84.5854128981	0.0
588.193237356	-84.9751605187	0.0
588.857421926	-85.3827075115	0.0
589.482910207	-85.7665652423	0.0
590.128173878	-86.1623629676	0.0
590.562072804	-86.4281710745	0.0
591.507629444	-87.0077075153	0.0
592.452331593	-87.587190547	0.0
593.702392629	-88.3507861258	0.0
594.308532766	-88.7241381737	0.0
594.940429739	-89.1099185138	0.0
595.548278859	-89.4813555856	0.0
596.174011281	-89.8652819796	0.0
596.802490284	-90.251359859	0.0
597.418945364	-90.6270159855	0.0
597.919006399	-90.9332141043	0.0
598.5296021	-91.3079623366	0.0
599.096008352	-91.6544589167	0.0
600.024047902	-92.2220934988	0.0
600.940673879	-92.7838915959	0.0
601.450988821	-93.0966815115	0.0
602.06793218	-93.4748095623	0.0
602.735412649	-93.8837832585	0.0
603.370422413	-94.2729510418	0.0
604.590759328	-95.0208911058	0.0
605.215393118	-95.4037036076	0.0
605.849914603	-95.7925814739	0.0
606.409362844	-96.1354540959	0.0
607.037780813	-96.5205935608	0.0
607.599121145	-96.8646029606	0.0
608.503051808	-97.4186801086	0.0
609.389953665	-97.9628085275	0.0
610.008056691	-98.3420733563	0.0
610.65954595	-98.7409991398	0.0
611.230102589	-99.0902728215	0.0
611.877807667	-99.4888400207	0.0
613.048095755	-100.204568782	0.0
613.640319875	-100.567315971	0.0
614.278503469	-100.959001459	0.0
615.464233449	-101.684747614	0.0
616.104980521	-102.077249445	0.0
616.749939016	-102.472635191	0.0
617.310852101	-102.816690364	0.0
617.973327686	-103.222947994	0.0
618.623779348	-103.621889032	0.0
619.585510306	-104.211404719	0.0
620.557006888	-104.807786857	0.0
621.766967825	-105.549631035	0.0
622.406372122	-105.942056574	0.0
623.04473882	-106.333490289	0.0
623.694091847	-106.731569206	0.0
624.325378469	-107.118524468	0.0
624.903869681	-107.47310058	0.0
625.858154348	-108.058046258	0.0
627.042602589	-108.784372244	0.0
627.921203663	-109.322885429	0.0
628.502685597	-109.679361261	0.0
629.112365774	-110.053247366	0.0
629.726806691	-110.430009759	0.0
630.331176809	-110.800592342	0.0
630.915527394	-111.158876337	0.0
631.811645558	-111.708307185	0.0
632.673400931	-112.236810603	0.0
633.205444386	-112.563051143	0.0
634.108459524	-113.116876522	0.0
634.989990286	-113.657594597	0.0
635.542419485	-113.996873774	0.0
636.144653372	-114.36638061	0.0
636.728576712	-114.724634088	0.0
637.342163137	-115.10138122	0.0
637.866272023	-115.423273003	0.0
638.479797414	-115.799760737	0.0
639.399475149	-116.364244378	0.0
640.283935597	-116.907083429	0.0
641.414672902	-117.601289667	0.0
642.25567632	-118.117715754	0.0
642.832397513	-118.472024835	0.0
643.714782765	-119.013894954	0.0
644.579589895	-119.54515258	0.0
645.188476613	-119.918908994	0.0
646.048217823	-120.447206417	0.0
647.124328664	-121.107873836	0.0
647.958252003	-121.619966424	0.0
648.496521046	-121.950441277	0.0
649.38232427	-122.492319024	0.0
650.270507863	-123.013376151	0.0
651.456115774	-123.687555231	0.0
652.082946829	-124.052690423	0.0
652.681213429	-124.400499263	0.0
653.271911672	-124.743783866	0.0
653.865966849	-125.088876643	0.0
654.472473196	-125.440668023	0.0
655.06048589	-125.78198425	0.0
655.64569097	-126.122201838	0.0
656.501953176	-126.619279778	0.0
657.347168019	-127.110620417	0.0
657.903808644	-127.434297475	0.0
658.78100591	-127.943948667	0.0
659.600524952	-128.418397821	0.0
660.058105519	-128.6835498	0.0
660.897522023	-129.171296992	0.0
661.710754445	-129.643129266	0.0
662.984619192	-130.381273185	0.0
663.817565969	-130.866426385	0.0
664.304260305	-131.153139031	0.0
664.878295948	-131.490388789	0.0
665.348815968	-131.765504754	0.0
665.919799855	-132.099107661	0.0
666.973754934	-132.716173091	0.0
667.484924368	-133.015291132	0.0
668.046691945	-133.343477167	0.0
668.576721242	-133.655092159	0.0
669.128234915	-133.98948852	0.0
669.617370656	-134.286149898	0.0
670.167114308	-134.615419306	0.0
670.647522024	-134.902315057	0.0
671.442138723	-135.377138056	0.0
672.220214894	-135.842210688	0.0
672.678833058	-136.116563716	0.0
673.216369679	-136.438005367	0.0
673.653442434	-136.699357904	0.0
674.181945852	-137.015245358	0.0
674.691650442	-137.320558465	0.0
675.199462941	-137.63412658	0.0
675.644226125	-137.917985836	0.0
676.348266653	-138.359590448	0.0
677.024902393	-138.779436029	0.0
678.120910696	-139.459886471	0.0
678.773254446	-139.866243283	0.0
679.617126515	-140.417558588	0.0
680.607238819	-141.119218743	0.0
681.209960989	-141.537507928	0.0
682.193969777	-142.242479242	0.0
682.762023976	-142.68911926	0.0
683.453552298	-143.295106805	0.0
684.088745169	-143.958955682	0.0
684.663208059	-144.669420162	0.0
685.301757863	-145.582155144	0.0
685.641967824	-146.085039058	0.0
686.088623098	-146.741838372	0.0
686.546997121	-147.389573967	0.0
687.002380421	-148.062105097	0.0
687.268798878	-148.488649287	0.0
687.576171926	-149.038515006	0.0
687.83795171	-149.584093011	0.0
688.163940481	-150.423524774	0.0
688.309204152	-150.917955317	0.0
688.458618214	-151.609636223	0.0
688.580810598	-152.336229242	0.0
688.653503468	-153.096406852	0.0
688.620605519	-154.325670158	0.0
688.570007375	-154.894151607	0.0
688.492126515	-155.587007439	0.0
688.356567433	-156.25572387	0.0
688.288269093	-156.505769646	0.0
687.956848195	-157.426423941	0.0
687.690795949	-157.9985675	0.0
687.365417532	-158.592760006	0.0
686.887817433	-159.327699578	0.0
686.240173391	-160.24072448	0.0
685.875732472	-160.76666442	0.0
685.387634328	-161.509797969	0.0
684.89392095	-162.259370723	0.0
684.373840384	-163.005647575	0.0
684.041626027	-163.44017211	0.0
683.611999562	-163.958192743	0.0
683.01751714	-164.695756828	0.0
682.614624075	-165.210786739	0.0
682.006347708	-165.979494011	0.0
681.614807181	-166.455644523	0.0
681.07019048	-167.076448357	0.0
680.472351124	-167.734956659	0.0
679.992736868	-168.26820556	0.0
679.58996587	-168.708360589	0.0
678.586669972	-169.748140252	0.0
677.838317922	-170.49214355	0.0
677.268493702	-171.059022822	0.0
676.774841358	-171.551759638	0.0
675.911987356	-172.413865958	0.0
675.283203176	-173.041109005	0.0
674.751831104	-173.57126037	0.0
674.157531789	-174.164400018	0.0
673.607421925	-174.713243401	0.0
672.933654836	-175.385728756	0.0
671.996765188	-176.320726314	0.0
670.771911673	-177.543229975	0.0
670.375671438	-177.93860046	0.0
669.774475147	-178.539995111	0.0
669.408630423	-178.910844721	0.0
668.982299856	-179.352220452	0.0
668.38043218	-179.996705926	0.0
667.998962453	-180.417650137	0.0
667.037231497	-181.483552848	0.0
666.656127981	-181.902376092	0.0
665.677185109	-182.974534909	0.0
665.257507375	-183.434053339	0.0
664.886413624	-183.840471188	0.0
664.225647022	-184.565248407	0.0
663.849731495	-184.979066766	0.0
663.452270558	-185.415483396	0.0
662.789611867	-186.143434439	0.0
662.383117726	-186.592851556	0.0
661.985656789	-187.030473627	0.0
660.897644094	-188.225984497	0.0
660.528015187	-188.633165278	0.0
659.85485845	-189.372499381	0.0
659.449890187	-189.815751947	0.0
659.04223638	-190.272035517	0.0
658.397644094	-191.024461665	0.0
658.017578175	-191.485902703	0.0
657.653259329	-191.928377066	0.0
656.628784232	-193.150758658	0.0
656.252441457	-193.596574702	0.0
655.615844778	-194.35515014	0.0
655.268554738	-194.768892205	0.0
654.912719777	-195.192064204	0.0
654.300659231	-195.917222898	0.0
653.916320851	-196.374101559	0.0
653.537841847	-196.822572628	0.0
652.919250539	-197.557802117	0.0
652.569519093	-197.973771967	0.0
652.242004446	-198.360185542	0.0
651.616272023	-199.101991571	0.0
651.247863821	-199.540040887	0.0
650.878662161	-199.979478753	0.0
650.23779302	-200.738191521	0.0
649.886108449	-201.156114496	0.0
649.482543995	-201.636644282	0.0
648.830688528	-202.413103022	0.0
648.471862844	-202.840394893	0.0
648.094970753	-203.289232173	0.0
647.430419974	-204.080385126	0.0
647.025024465	-204.562929069	0.0
646.650756887	-205.008577266	0.0
645.973449757	-205.814927971	0.0
645.40032964	-206.495149529	0.0
644.715454152	-207.316835321	0.0
644.205505421	-207.924592889	0.0
643.512451223	-208.74574462	0.0
643.068359426	-209.282075799	0.0
642.493713429	-209.968156734	0.0
641.794189503	-210.800325314	0.0
641.384094288	-211.284959713	0.0
640.995178274	-211.748598017	0.0
640.289184622	-212.589631951	0.0
639.832336475	-213.131441036	0.0
639.442627005	-213.593355095	0.0
638.720642141	-214.452501216	0.0
638.268005421	-214.991670524	0.0
637.851623586	-215.486146845	0.0
637.127319386	-216.34781066	0.0
636.683166554	-216.875886833	0.0
636.278564504	-217.356752313	0.0
635.55584722	-218.218980706	0.0
635.173461965	-218.674196162	0.0
634.709838918	-219.22667114	0.0
633.527038626	-220.640977775	0.0
633.127990772	-221.118455804	0.0
632.381225637	-222.010866083	0.0
631.917785696	-222.565919795	0.0
631.54992681	-223.006654657	0.0
630.798828176	-223.904024043	0.0
630.405944876	-224.370195306	0.0
629.978637746	-224.88229553	0.0
629.198486379	-225.810350338	0.0
628.764038136	-226.321214594	0.0
628.330627493	-226.826219477	0.0
627.596801808	-227.712633051	0.0
627.215820363	-228.178926385	0.0
626.749145559	-228.725114738	0.0
626.010253956	-229.604204095	0.0
625.621032767	-230.070176997	0.0
625.157714895	-230.621919551	0.0
624.405700735	-231.516878047	0.0
624.02899175	-231.95784179	0.0
623.645202687	-232.414430538	0.0
622.915649465	-233.290681757	0.0
622.530151417	-233.744844354	0.0
622.125305227	-234.222627557	0.0
621.048217824	-235.501054684	0.0
620.680542044	-235.938096917	0.0
619.952819875	-236.803590695	0.0
619.253418019	-237.635148917	0.0
618.529113821	-238.496187124	0.0
618.169128468	-238.924043574	0.0
617.842834523	-239.311921988	0.0
617.122680715	-240.167894281	0.0
616.770507864	-240.58651916	0.0
616.391967823	-241.036378778	0.0
615.213867237	-242.432207025	0.0
614.860229542	-242.853517453	0.0
614.149658254	-243.693773187	0.0
613.749450735	-244.163331906	0.0
613.405761769	-244.573610223	0.0
612.367004445	-245.805101314	0.0
612.015808157	-246.221345817	0.0
611.312744192	-247.058839717	0.0
610.948913626	-247.494020381	0.0
609.818237356	-248.838136591	0.0
609.464599661	-249.257112421	0.0
609.135009817	-249.651246942	0.0
608.438354542	-250.47798339	0.0
607.713134816	-251.33825866	0.0
607.028320363	-252.151246945	0.0
606.649963429	-252.599687494	0.0
605.321167044	-254.178850091	0.0
604.978759815	-254.585573116	0.0
603.908996633	-255.857316887	0.0
603.555664112	-256.277101432	0.0
602.845947316	-257.12155334	0.0
602.493225149	-257.540834345	0.0
602.139038136	-257.961885369	0.0
601.424499562	-258.812440791	0.0
600.666748096	-259.714021601	0.0
599.94329839	-260.575258175	0.0
599.584838918	-261.001283564	0.0
599.250732474	-261.39850036	0.0
598.521240286	-262.266298212	0.0
598.149047902	-262.70871154	0.0
597.768737843	-263.160615838	0.0
597.032104543	-264.036104121	0.0
596.648681691	-264.491823115	0.0
595.561584524	-265.783876339	0.0
595.180908255	-266.236390984	0.0
594.836242726	-266.646058957	0.0
594.107666066	-267.511690057	0.0
593.754577689	-267.93130676	0.0
593.379516653	-268.376985467	0.0
592.655151418	-269.237062373	0.0
592.28479009	-269.676881707	0.0
591.216430715	-270.945253291	0.0
590.844970753	-271.386384882	0.0
590.505615285	-271.789277948	0.0
589.789917043	-272.638582147	0.0
589.40399175	-273.09695617	0.0
589.040954641	-273.527498163	0.0
588.329406789	-274.371736444	0.0
587.945251517	-274.827669062	0.0
587.611450246	-275.223543086	0.0
586.547058155	-276.486635128	0.0
586.192321828	-276.9075946	0.0
585.489502003	-277.741578972	0.0
585.128234914	-278.170350948	0.0
584.793212942	-278.567842402	0.0
583.734619191	-279.824739373	0.0
582.722229055	-281.02691833	0.0
581.334411672	-282.674714961	0.0
581.00000005	-283.071931758	0.0
580.668579153	-283.463563839	0.0
579.984069876	-284.275697629	0.0
579.545166066	-284.796876827	0.0
579.175964407	-285.236177362	0.0
578.492553762	-286.045778193	0.0
577.135376028	-287.657564079	0.0
576.491027882	-288.422548209	0.0
575.818237356	-289.219819944	0.0
575.440429738	-289.66803161	0.0
574.853515676	-290.363618771	0.0
574.184875539	-291.156251823	0.0
573.802734426	-291.609224236	0.0
573.433532765	-292.046632683	0.0
572.36895757	-293.308351435	0.0
572.017761282	-293.724306021	0.0
571.357910208	-294.506715692	0.0
571.034606985	-294.890382684	0.0
570.702331595	-295.283967888	0.0
570.046203665	-296.061983026	0.0
569.709777882	-296.461091915	0.0
568.454956105	-297.948549188	0.0
568.073242238	-298.401063839	0.0
567.007873586	-299.662538447	0.0
566.059875539	-300.785890497	0.0
565.687866263	-301.226533809	0.0
564.748413136	-302.340639035	0.0
564.402587942	-302.751771844	0.0
564.058898975	-303.160249628	0.0
563.048828177	-304.357362668	0.0
562.103698782	-305.434785761	0.0
561.713684133	-305.86599914	0.0
560.441101125	-307.289796749	0.0
560.105346731	-307.66653625	0.0
559.462524465	-308.387727656	0.0
558.775756886	-309.158174434	0.0
558.13598638	-309.875520626	0.0
557.778991751	-310.275880733	0.0
556.530151417	-311.699708859	0.0
555.598693899	-312.79153625	0.0
555.020141652	-313.464967643	0.0
554.094482472	-314.540407101	0.0
552.885864309	-315.948060907	0.0
552.521423391	-316.371400751	0.0
551.912780813	-317.07995788	0.0
551.35144048	-317.733491815	0.0
550.437072805	-318.789277949	0.0
549.534240774	-319.835786736	0.0
548.933410696	-320.530397333	0.0
548.329040579	-321.226106563	0.0
547.77899175	-321.864015496	0.0
546.926147513	-322.854219357	0.0
546.046997121	-323.874635614	0.0
545.466674856	-324.54806701	0.0
544.893676808	-325.212800894	0.0
544.334228566	-325.86172668	0.0
543.499206595	-326.830263052	0.0
542.655090382	-327.809450068	0.0
541.254394583	-329.433992307	0.0
540.46661382	-330.347536006	0.0
539.923339896	-330.977571404	0.0
539.114990285	-331.914766228	0.0
538.306640675	-332.845155633	0.0
537.80584722	-333.427278434	0.0
537.270385793	-334.04858581	0.0
536.773864797	-334.620088494	0.0
535.961303762	-335.557954704	0.0
535.198608448	-336.470796501	0.0
534.760864309	-337.001680291	0.0
533.996276906	-337.920137325	0.0
533.257080129	-338.804841915	0.0
532.826599172	-339.320161738	0.0
532.064148	-340.232698356	0.0
531.368347218	-341.065278925	0.0
530.955566457	-341.559389035	0.0
530.459533743	-342.152986446	0.0
530.022033741	-342.676851192	0.0
529.529907278	-343.265931998	0.0
528.53857427	-344.452394404	0.0
528.034057668	-345.056398311	0.0
527.551086477	-345.634340203	0.0
527.131103567	-346.137178338	0.0
526.652343801	-346.710084833	0.0
526.19732671	-347.254579464	0.0
525.489074759	-348.102449336	0.0
524.793273978	-348.934999384	0.0
524.28302007	-349.545717158	0.0
523.817138723	-350.102937615	0.0
523.417663626	-350.580446166	0.0
522.956176808	-351.13275329	0.0
522.545776417	-351.623536983	0.0
522.092895559	-352.164949332	0.0
521.687866262	-352.6487445	0.0
521.266540579	-353.152101434	0.0
520.861877492	-353.635530389	0.0
520.451843312	-354.124940787	0.0
519.710510305	-355.010072628	0.0
519.337890675	-355.455171504	0.0
518.952453664	-355.915315546	0.0
518.273742726	-356.725526729	0.0
517.94165044	-357.122102655	0.0
517.576660207	-357.55764953	0.0
516.758728079	-358.535676875	0.0
516.254150442	-359.142579949	0.0
515.602050832	-359.923860466	0.0
514.801147511	-360.883211055	0.0
514.308044485	-361.474214473	0.0
513.683654835	-362.222413935	0.0
512.917846731	-363.139955438	0.0
512.455383351	-363.694246209	0.0
511.853271535	-364.416017451	0.0
511.136077932	-365.275728142	0.0
510.699920704	-365.79910461	0.0
510.007293751	-366.630311887	0.0
509.619781544	-367.094148555	0.0
509.108764699	-367.707734978	0.0
508.634735158	-368.276979365	0.0
508.088409474	-368.930147088	0.0
507.669616751	-369.430635371	0.0
507.180389455	-370.017640988	0.0
506.763549855	-370.516054074	0.0
506.327575734	-371.036470333	0.0
505.983795218	-371.446901239	0.0
505.621948294	-371.879457392	0.0
505.120422415	-372.47879211	0.0
504.610961964	-373.087190547	0.0
504.098236136	-373.700136101	0.0
503.603302054	-374.281282342	0.0
502.950164845	-374.99261657	0.0
502.565307669	-375.40924255	0.0
501.916381887	-376.137086785	0.0
501.554534963	-376.543275751	0.0
501.071228079	-377.083284291	0.0
500.483673147	-377.720735469	0.0
500.107605031	-378.099672235	0.0
499.606201223	-378.58358947	0.0
499.114502004	-379.062440788	0.0
498.642944386	-379.491212759	0.0
498.162414602	-379.884828484	0.0
497.42895513	-380.440980828	0.0
496.965423634	-380.770448601	0.0
496.44128423	-381.100068965	0.0
495.873321584	-381.420015254	0.0
495.424835257	-381.679811395	0.0
494.774780324	-382.059633174	0.0
494.092559866	-382.428285518	0.0
493.386810354	-382.772737422	0.0
492.697998099	-383.109071651	0.0
491.979827931	-383.421785273	0.0
490.959655813	-383.778322136	0.0
490.338348439	-383.935365593	0.0
489.839325002	-384.028749382	0.0
489.138366751	-384.109956659	0.0
488.429016164	-384.134523311	0.0
487.915161184	-384.112672726	0.0
487.164856008	-384.021028438	0.0
486.450470021	-383.877748407	0.0
485.911163381	-383.740083613	0.0
485.163085989	-383.521455683	0.0
484.454620412	-383.300355831	0.0
483.932678273	-383.128236689	0.0
483.244262747	-382.894441523	0.0
482.534088186	-382.62191955	0.0
481.999450734	-382.399934686	0.0
481.521087698	-382.177003781	0.0
481.010406545	-381.916353143	0.0
480.529296925	-381.646211539	0.0
480.004730276	-381.325776972	0.0
479.529907277	-381.007081903	0.0
478.965484669	-380.591737666	0.0
478.498321583	-380.21844665	0.0
477.954071095	-379.754793085	0.0
477.483184866	-379.338258657	0.0
476.869781545	-378.780000608	0.0
476.381683401	-378.335115354	0.0
475.824768117	-377.83651916	0.0
475.326812794	-377.397432243	0.0
474.699707082	-376.843782342	0.0
474.184814505	-376.389436641	0.0
473.547363332	-375.84308044	0.0
473.000213674	-375.392488396	0.0
472.385894826	-374.891847531	0.0
471.842529347	-374.439638057	0.0
471.196014455	-373.899171748	0.0
470.326782277	-373.173341666	0.0
469.395233205	-372.396303094	0.0
468.722625783	-371.835298456	0.0
468.108703664	-371.323427118	0.0
467.446380665	-370.771242062	0.0
466.493347219	-369.976289667	0.0
465.470306448	-369.12320129	0.0
464.783355764	-368.549074091	0.0
464.116302542	-367.991914665	0.0
462.674530079	-366.787324824	0.0
462.246093801	-366.429475703	0.0
461.165191702	-365.52639953	0.0
460.718444875	-365.152955929	0.0
459.624725392	-364.244050899	0.0
